customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1000230,697,France,Male,49,4,86119.06,2,1,1,136852.78,0
1000231,822,Germany,Male,21,8,205103.92,4,1,1,145357.06,0
1000232,580,France,Female,71,10,64717.55,3,1,1,83498.28,0
1000233,539,France,Female,21,1,9434.54,1,1,0,196930.1,0
1000234,574,Spain,Male,64,5,220678.06,1,0,1,25259.98,0
1000235,734,Spain,Male,40,3,97735.1,3,1,0,24406.9,0
1000236,726,Germany,Female,74,3,137683.6,4,1,0,16263.78,0
1000237,632,Germany,Female,42,5,226574.55,2,0,0,113000.21,1
1000238,795,Germany,Male,53,5,225539.64,4,1,1,55584.95,0
1000239,470,Germany,Male,69,3,222539.5,2,1,0,79917.29,1
1000240,465,Germany,Male,52,6,89226.1,2,1,1,74546.61,0
1000241,810,Spain,Female,36,9,213198.5,1,1,1,55530.0,0
1000242,582,France,Male,38,10,161663.39,1,1,0,22897.97,1
1000243,608,Germany,Female,37,4,194714.06,3,1,0,198084.81,0
1000244,708,Spain,Male,32,10,190515.0,4,0,1,187497.12,0
1000245,547,Germany,Male,61,1,183556.04,3,1,1,128603.89,0
1000246,805,Spain,Male,49,9,119040.34,1,1,0,173245.03,0
1000247,760,France,Female,50,3,216572.3,2,1,0,46359.85,0
1000248,486,France,Male,22,7,166302.62,1,0,1,144049.32,0
1000249,667,Spain,Female,64,3,141675.57,1,1,1,133210.33,0
1000250,514,France,Female,23,10,13339.17,2,1,1,69615.31,0
1000251,574,Germany,Female,51,6,52033.07,4,1,1,99856.25,0
1000252,656,France,Female,18,8,82367.53,4,1,1,155411.32,1
1000253,583,Spain,Female,70,0,186663.57,1,1,1,13455.04,0
1000254,521,Germany,Male,60,5,246250.67,3,1,1,175659.57,0
1000255,501,France,Male,32,0,175416.03,1,1,1,23078.17,1
1000256,812,Germany,Female,56,2,105929.19,2,1,0,48138.36,0
1000257,664,Germany,Male,74,10,88644.93,3,0,1,183231.07,0
1000258,723,France,Female,61,0,119090.21,2,1,0,105906.38,1
1000259,509,Germany,Male,18,6,96579.55,3,1,1,106517.26,0
1000260,445,Germany,Female,36,1,3584.31,2,0,1,64372.57,1
1000261,821,France,Female,39,7,792.76,4,0,1,128918.29,1
1000262,582,Spain,Male,43,10,211493.58,1,1,0,158310.9,0
1000263,529,France,Female,23,7,77001.53,4,0,1,76776.66,0
1000264,462,France,Male,72,8,75915.95,4,0,0,165081.35,0
1000265,667,Germany,Male,19,0,137679.91,3,1,0,107144.09,0
1000266,846,Germany,Male,64,9,106207.92,3,0,0,56123.29,1
1000267,791,Spain,Female,63,7,8280.52,3,0,0,138033.99,1
1000268,401,France,Female,57,8,103674.01,1,1,0,147712.15,1
1000269,617,France,Male,52,6,102342.01,4,1,1,185400.61,0
1000270,644,France,Female,67,7,172791.93,1,0,1,46046.17,0
1000271,735,Spain,Female,30,7,11180.91,2,1,0,21635.92,1
1000272,736,Germany,Male,38,9,149191.84,4,1,1,105730.55,0
1000273,462,Germany,Female,58,1,46951.91,1,1,0,161912.93,0
1000274,450,France,Female,43,8,187851.63,2,1,0,106172.92,0
1000275,462,Spain,Female,74,8,14195.98,3,0,0,43909.74,0
1000276,789,Germany,Male,21,3,234618.04,3,1,0,151156.5,1
1000277,430,Spain,Female,52,5,115606.01,2,1,1,144451.45,0
1000278,536,France,Female,21,6,96586.74,4,1,1,24830.99,0
1000279,462,Germany,Male,62,4,130474.62,2,1,0,43894.74,0
1000280,351,Spain,Male,70,9,164360.62,2,1,0,43353.36,1
1000281,479,Germany,Female,46,5,3289.24,1,0,1,143477.86,0
1000282,569,France,Female,72,3,36805.09,4,1,1,130007.59,0
1000283,403,Spain,Male,41,1,205760.61,4,1,1,20656.98,0
1000284,692,France,Male,40,1,226599.6,2,0,1,84349.68,0
1000285,834,France,Male,19,1,68454.2,4,1,1,161637.67,0
1000286,573,Germany,Female,73,2,163558.15,3,0,1,40850.59,0
1000287,574,Germany,Male,27,4,238118.14,3,1,0,75482.27,1
1000288,734,Spain,Female,56,7,2638.2,3,1,0,15299.37,1
1000289,752,France,Male,22,6,77963.94,3,1,1,150320.94,0
1000290,475,Germany,Female,71,10,199958.06,3,0,0,125385.97,1
1000291,479,Germany,Female,37,9,222455.44,2,1,0,32421.25,0
1000292,402,France,Female,20,5,175630.02,2,1,0,135963.78,0
1000293,521,Spain,Female,55,3,221940.53,3,1,0,78769.62,0
1000294,567,Spain,Female,53,10,13510.49,1,0,0,74793.18,1
1000295,509,Germany,Female,53,1,72226.72,2,1,1,126916.0,0
1000296,547,France,Male,61,9,54144.23,3,1,1,28522.25,0
1000297,765,Spain,Female,33,9,91116.13,3,1,1,161728.87,0
1000298,596,France,Male,71,8,106061.98,2,1,1,141777.55,0
1000299,673,France,Male,20,3,54280.44,2,1,1,41038.61,1
1000300,788,France,Male,46,10,231540.35,2,1,1,134927.8,0
1000301,552,France,Male,45,1,30692.36,4,1,0,34795.6,1
1000302,533,Spain,Female,47,0,193639.79,1,1,1,117025.68,0
1000303,472,Germany,Male,59,10,222812.84,3,1,0,62262.73,0
1000304,750,Spain,Male,18,5,100958.55,1,0,1,61187.57,0
1000305,604,France,Female,28,6,131648.61,3,1,0,43196.53,1
1000306,643,Germany,Female,25,6,226085.77,2,1,0,128305.51,1
1000307,629,Spain,Male,43,4,37631.43,1,1,1,48280.0,0
1000308,674,Spain,Male,72,6,31902.46,1,1,1,174479.46,0
1000309,721,Germany,Female,74,4,12285.98,4,1,1,75252.1,0
1000310,447,France,Male,33,6,215956.19,2,1,1,70462.12,0
1000311,547,Spain,Female,44,4,59547.26,1,1,0,175833.41,0
1000312,819,France,Female,45,7,121770.43,3,1,1,104940.89,0
1000313,744,Germany,Male,30,0,71485.01,3,1,1,67440.04,0
1000314,589,Germany,Male,58,1,246332.46,1,0,1,65307.25,0
1000315,493,Germany,Male,50,6,204915.28,4,1,0,148986.22,0
1000316,446,Germany,Male,34,0,167710.16,4,1,0,184694.13,0
1000317,550,Germany,Female,50,6,226591.97,1,1,0,181770.11,0
1000318,473,France,Female,65,8,62153.15,1,0,0,36491.78,1
1000319,536,Germany,Female,65,2,71288.02,4,1,0,169078.7,0
1000320,675,Germany,Female,38,8,199798.79,3,1,0,41383.35,1
1000321,813,France,Female,71,4,58233.53,4,0,1,55469.8,0
1000322,698,France,Male,62,5,154993.65,4,0,0,71335.5,0
1000323,608,France,Male,33,7,179700.64,1,1,1,152096.59,1
1000324,497,Germany,Male,69,0,92468.0,1,1,0,32968.62,0
1000325,601,Spain,Female,24,4,178218.02,1,1,0,86022.37,1
1000326,792,France,Male,48,4,15527.15,4,1,0,35824.98,1
1000327,769,Germany,Female,61,9,101797.73,4,1,1,52109.69,0
1000328,752,Germany,Male,43,7,186851.67,4,1,1,72686.88,0
1000329,695,France,Female,33,3,132715.3,4,1,0,106094.84,0
1000330,800,Spain,Male,33,8,176590.53,4,1,1,66590.11,0
1000331,496,France,Female,39,4,138775.46,3,1,1,20970.18,0
1000332,497,Spain,Male,58,6,87271.6,1,1,0,66882.9,0
1000333,701,France,Male,64,7,69477.56,1,0,0,80746.27,0
1000334,548,France,Female,34,9,118067.76,3,1,1,56193.27,0
1000335,657,France,Female,49,5,69646.42,3,1,1,190654.52,0
1000336,838,France,Female,42,2,117071.6,1,1,0,89908.58,0
1000337,766,Spain,Female,41,9,92990.29,3,1,1,134876.77,0
1000338,773,France,Female,54,0,40480.2,4,1,1,70124.78,0
1000339,477,Germany,Male,55,8,176634.98,4,0,0,128648.1,0
1000340,388,France,Female,74,4,50466.54,4,1,0,191748.22,1
1000341,687,Spain,Male,26,3,246805.9,3,1,1,45790.63,0
1000342,709,Spain,Female,21,1,232681.12,3,1,1,34481.68,0
1000343,478,Germany,Female,64,3,243054.27,3,1,1,83266.29,0
1000344,616,France,Female,48,4,145422.79,1,1,0,47921.64,1
1000345,825,Germany,Female,23,10,28647.29,2,0,0,98348.52,0
1000346,790,France,Male,46,0,243101.44,3,1,1,19696.11,0
1000347,822,France,Female,62,6,46800.82,4,1,1,155175.05,0
1000348,783,Germany,Male,60,3,165621.71,4,0,1,52457.77,0
1000349,500,Spain,Male,18,8,1094.9,1,1,1,114116.39,0
1000350,764,Spain,Female,26,6,202615.68,4,1,1,39151.79,1
1000351,827,Germany,Male,18,4,131764.67,1,1,0,12931.62,1
1000352,647,Germany,Female,19,5,67662.61,2,0,1,103490.52,0
1000353,448,Spain,Male,66,10,29382.26,3,0,0,37137.98,1
1000354,612,Germany,Male,22,1,191739.73,3,1,1,87657.63,0
1000355,601,Germany,Male,47,8,7962.58,1,0,1,12665.3,0
1000356,493,Spain,Male,53,10,164265.54,3,0,0,167478.37,0
1000357,695,France,Female,65,0,232176.13,4,1,1,39240.07,0
1000358,461,France,Male,69,7,111232.87,4,1,1,186045.23,0
1000359,849,Germany,Male,28,7,55224.35,4,1,0,134986.51,0
1000360,409,France,Female,35,0,15769.34,2,1,1,139653.6,0
1000361,718,France,Male,51,2,65254.01,1,0,0,60373.64,1
1000362,351,Germany,Male,65,4,132030.09,2,0,1,44621.07,0
1000363,734,Germany,Female,23,4,222946.81,2,1,0,91875.58,1
1000364,653,Spain,Male,42,5,174714.23,1,0,1,192433.84,0
1000365,603,France,Male,42,1,177596.12,1,1,0,16814.42,1
1000366,489,France,Female,25,7,115882.17,3,1,1,177238.55,0
1000367,802,France,Male,42,1,223209.48,1,0,1,83375.01,0
1000368,386,Germany,Female,69,4,216084.91,3,0,0,99257.46,1
1000369,509,Germany,Female,36,7,62317.17,1,0,1,198610.25,0
1000370,358,Germany,Female,64,8,127733.71,3,1,0,53516.89,0
1000371,582,France,Male,63,0,47426.01,2,1,0,121535.34,1
1000372,448,Germany,Female,50,10,116185.41,3,1,1,117296.19,0
1000373,496,Germany,Male,55,7,228019.13,2,1,0,130538.43,0
1000374,653,France,Male,71,8,169263.56,3,1,0,92834.73,0
1000375,557,Germany,Female,67,9,25822.41,3,1,1,102801.14,0
1000376,480,Germany,Female,44,4,176314.02,4,1,1,51966.41,0
1000377,753,Spain,Female,47,5,219444.11,1,1,0,149879.88,0
1000378,501,Spain,Female,48,0,167138.43,2,0,1,23515.21,0
1000379,403,Germany,Female,50,9,8754.9,2,1,0,116875.06,1
1000380,469,Spain,Female,43,7,5930.54,4,0,0,153821.88,0
1000381,510,Germany,Female,67,8,2068.63,1,1,1,126187.25,1
1000382,757,Spain,Male,33,6,197414.18,4,1,1,48797.51,0
1000383,465,France,Female,68,0,185080.87,1,1,1,35287.19,0
1000384,424,Germany,Female,43,2,41963.72,3,1,1,123001.48,0
1000385,462,Germany,Female,67,2,196515.32,4,0,1,20130.15,0
1000386,805,Germany,Female,61,0,48637.53,1,1,0,96620.08,0
1000387,769,France,Male,48,10,228225.0,3,1,1,44237.25,0
1000388,771,France,Female,48,8,95653.05,2,0,1,16608.14,0
1000389,453,France,Female,52,10,2360.37,1,1,1,64769.94,1
1000390,689,France,Female,21,1,244877.49,2,1,1,68354.79,0
1000391,603,France,Male,54,10,248236.16,3,1,0,10565.22,0
1000392,576,Germany,Male,25,9,247931.77,4,1,1,135287.1,1
1000393,461,Spain,Female,23,6,23343.49,1,0,1,17491.9,0
1000394,822,Germany,Female,33,7,17303.59,3,1,1,88619.61,0
1000395,448,Spain,Female,33,9,112748.74,1,1,1,19111.58,0
1000396,502,Spain,Male,66,5,70964.18,2,0,1,26906.72,0
1000397,698,Germany,Male,61,0,131310.98,1,1,0,30417.79,1
1000398,751,France,Male,31,4,192287.14,1,0,1,74124.52,0
1000399,733,France,Female,63,7,15118.99,4,0,0,71733.12,1
1000400,715,Spain,Female,23,5,13884.04,2,1,0,45890.37,1
1000401,687,France,Female,35,0,78975.88,3,1,1,32531.3,0
1000402,543,Germany,Male,71,5,74647.36,2,1,1,197022.54,0
1000403,659,France,Female,71,0,223995.66,4,1,1,81659.7,0
1000404,512,Spain,Male,49,2,111751.76,3,1,0,111634.94,0
1000405,557,Germany,Male,60,1,18159.8,1,1,0,127891.9,1
1000406,794,Spain,Female,61,1,44328.1,2,0,1,162603.42,0
